baseline_sha256,expected_match,expected_sha256,mpk_index,name,patched,post_sha256,prefix_equal_baseline,stringtable_offset
400a3a412e59ff5ca44170619203d09d22a1f3d60838488803bc28f3cce6d281,True,400a3a412e59ff5ca44170619203d09d22a1f3d60838488803bc28f3cce6d281,10,MAIN90.SCX,False,400a3a412e59ff5ca44170619203d09d22a1f3d60838488803bc28f3cce6d281,True,228
121a3db4e2c8ee0c9ee94b5aa0237a9b9186bc3415aff6da51712e969ac4ad28,True,121a3db4e2c8ee0c9ee94b5aa0237a9b9186bc3415aff6da51712e969ac4ad28,11,MSTART.SCX,False,121a3db4e2c8ee0c9ee94b5aa0237a9b9186bc3415aff6da51712e969ac4ad28,True,40
8f8cbfbd60f8bc0a198b6e8b9d7059bf4b8f141a9b66ed42b383350fdc13f931,True,74084f0013128f4334ff3a244b1be428a9e0044b188f06ba1d6b1d02b75fec72,12,SGFD_AAA01.SCX,True,74084f0013128f4334ff3a244b1be428a9e0044b188f06ba1d6b1d02b75fec72,True,34156
b4cd4627ee6698fc036aa8788d6b707d54bdd560d10c133d9ba5695169b88b85,True,62990453644398c98ff181e46120d40382a90bfc047732131e19586b4c8db20e,13,SGFD_AAA02.SCX,True,62990453644398c98ff181e46120d40382a90bfc047732131e19586b4c8db20e,True,7040
1b9b6d87d40ccb52244aa790084ef2bf8fd37e9308212ef2341c870bc83c3c78,True,63894a1e9e71704db6649468ffd4cb451411c1d717b640810ac342afa4aa9ad6,14,SGFD_AAA03.SCX,True,63894a1e9e71704db6649468ffd4cb451411c1d717b640810ac342afa4aa9ad6,True,5580
e582f721c1d56c4390b3b1887a692cbdb7cbb97f1a000cbb5a8b1e7238511e95,True,773cbb6d8c8c786d50fe6badd890e827e8a952e5b1da141c404b13cf46294627,15,SGFD_AAA04.SCX,True,773cbb6d8c8c786d50fe6badd890e827e8a952e5b1da141c404b13cf46294627,True,2504
674bf49cdf9913c1064ac5f8c315b9d89da0c95e03140f8093690901ea150617,True,88959af4fd5ed47bfbf61f6a3917f5e79b1c3d2a10329a2bccd65a56b36d90be,16,SGFD_AAA05.SCX,True,88959af4fd5ed47bfbf61f6a3917f5e79b1c3d2a10329a2bccd65a56b36d90be,True,4396
a0a2c00b34cf6a92db931b35299dca13789c244e51d7743045ada42110b13cdc,True,afea064d5c86682c40002228743616d6b4afbe4fd8957e63bae62c29a045fac0,17,SGFD_AAA06.SCX,True,afea064d5c86682c40002228743616d6b4afbe4fd8957e63bae62c29a045fac0,True,6132
746520cd0b0e35c0c6426cfbc4ab66bac703c757199d04188b371d0d2693596b,True,9915751a9cd351ff41c4a333a75a889a80c89c5a15315d806b971f1128fcbc51,18,SGFD_AAA07.SCX,True,9915751a9cd351ff41c4a333a75a889a80c89c5a15315d806b971f1128fcbc51,True,1340
ed148cbf7cf23f07d83affe1eeee3e8ebb31ca61688508f1a8bf4214494b1dce,True,5989016628a85b3670e8654f41673132214a4123d8180f9c7bf91fe4a17fdadb,19,SGFD_AAA08.SCX,True,5989016628a85b3670e8654f41673132214a4123d8180f9c7bf91fe4a17fdadb,True,5472
61091d7db2d3ad069ba6df9d6885a5bcb950d7e8b9392b182b3c7a79dd0545bb,True,c97724b7cf7cb42c68cf7b32a1a2c7b18f74a836c59b72ff1dd24bb5f30085b1,20,SGFD_AAA09.SCX,True,c97724b7cf7cb42c68cf7b32a1a2c7b18f74a836c59b72ff1dd24bb5f30085b1,True,1816
924ec5919183b5ed4a6976e9b084c3c227633641ac3414685f151c584bb29f38,True,0bacc0c3ed1b0ea28fcec8d4f73f25d2fa2dcf3689ce55941fb4c708054ae89e,21,SGFD_AAA10.SCX,True,0bacc0c3ed1b0ea28fcec8d4f73f25d2fa2dcf3689ce55941fb4c708054ae89e,True,16000
011dc68286fd31921d8797fb69929144dcdef3285bdc7e01359f7cde64cfdc64,True,09a142fabb188b79b167e2c8f48b4e0c2723ab585cf0b76255e6ade665805677,22,SGFD_AAA11.SCX,True,09a142fabb188b79b167e2c8f48b4e0c2723ab585cf0b76255e6ade665805677,True,30208
e7adfaac7ec0e8a508619f2c176c22d1a7c705aef002ac20ad32bb7ef7a9e6a9,True,ec5dedb2907e610c99aa78445c74ec30bdb244a75289ac4312b0606230331d27,23,SGFD_CRS01.SCX,True,ec5dedb2907e610c99aa78445c74ec30bdb244a75289ac4312b0606230331d27,True,20180
e58a1332858b0662cb8a5ba9062488721b6ed5c940b5afb360b7fc74c240bfba,True,1010da606153e3a5f0461ddd43d50c9cb9035feab8959eb8dce99a9626036e71,24,SGFD_CRS02.SCX,True,1010da606153e3a5f0461ddd43d50c9cb9035feab8959eb8dce99a9626036e71,True,17044
f05cca124894ab50de340f050e0fcf40b45d9ac648841972f4450139581fea13,True,4b540c3f546a7f07ae4a4b0ba312fae9d0211c10cb6ab56446433ca2c19cd3a4,25,SGFD_CRS03.SCX,True,4b540c3f546a7f07ae4a4b0ba312fae9d0211c10cb6ab56446433ca2c19cd3a4,True,7892
11bff32b4a2eb45742b9ae92577e8a238b31fc1f12c6c86dd945a584f52a34d6,True,739fc19895d118f15a34e5ade0c54351c72adcdcad2dafe2cd644e5981157185,26,SGFD_CRS04.SCX,True,739fc19895d118f15a34e5ade0c54351c72adcdcad2dafe2cd644e5981157185,True,26748
8b8f28ae2eb65e7d05da4575b0e548082f4bb2fe65b523d3f317064769382782,True,3a7dd268bcff50c145626aea9507f019de03ec81c9fcb9af0f683dc5cce77731,27,SGFD_CRS05.SCX,True,3a7dd268bcff50c145626aea9507f019de03ec81c9fcb9af0f683dc5cce77731,True,5424
9afd786331daa78c069e1b067807e7c11e4415225943cb3eeca2d129eaa11867,True,425a028dcb8a997f3197f7ca1161bfadb587add283d787e9f3ef1052a57dfd24,28,SGFD_CRS06.SCX,True,425a028dcb8a997f3197f7ca1161bfadb587add283d787e9f3ef1052a57dfd24,True,12156
78fcc87cfd9f9ee59402d1c2858d1c4de2d160addade0281c13c036489b73b54,True,b33a7ff08c478b32c44fffb17a7687ec197ae5d14ff44499e829c8b3295633f6,29,SGFD_CRS07.SCX,True,b33a7ff08c478b32c44fffb17a7687ec197ae5d14ff44499e829c8b3295633f6,True,27492
efabb3f323317c581a6dbbd06bac2a0473838aba52474af3c722e745fd9a49ef,True,eccb1c11265c50ed490f8585febf28b8b4ae5de8206d96984c9332594976adf1,30,SGFD_CRS08.SCX,True,eccb1c11265c50ed490f8585febf28b8b4ae5de8206d96984c9332594976adf1,True,4508
99a5d09ebd34fda308296b03b8f38b80ab92aa2ef4cebaf299bac4e6876c2540,True,320c6ed1dba3bb46d073c831f3eca88b75326781f728a6d787ec6995b2d207e1,31,SGFD_FEI01.SCX,True,320c6ed1dba3bb46d073c831f3eca88b75326781f728a6d787ec6995b2d207e1,True,3952
0b4a8a2c61ad5ec100123afa51d0c2bde80bebfc115c212175ba417f9106e9cf,True,b6eddc74641abb91dbae061299880a504f9c1b8cee637f7db184e94177488892,32,SGFD_FEI02.SCX,True,b6eddc74641abb91dbae061299880a504f9c1b8cee637f7db184e94177488892,True,11224
10ddf16ee321d064b95f665422ecb0bfece5d3340afa4d38ca736e2d1f0c9d58,True,dea707a0ba7cbaf5a88f710f1c63cdbf137bb334252292962ddb33a51d4e3f3f,33,SGFD_FEI03.SCX,True,dea707a0ba7cbaf5a88f710f1c63cdbf137bb334252292962ddb33a51d4e3f3f,True,15456
d2e6aab930400476a1c2c0b529e8c477ba5acc09db5689764ec16dd660362fa0,True,c4b33c39a35c88e9857d42bb915e5ce42f54489398bbeb158dba267d0e39e273,34,SGFD_FEI04.SCX,True,c4b33c39a35c88e9857d42bb915e5ce42f54489398bbeb158dba267d0e39e273,True,11924
30a8e33c37ee8a5cba708d265a26aa20d5543d99c60fe35cc7a64832520c02ee,True,03c36b1bd4741b0107e9085c2659d4f3fe17b458acaf0bb95172f0757fc17437,35,SGFD_FEI05.SCX,True,03c36b1bd4741b0107e9085c2659d4f3fe17b458acaf0bb95172f0757fc17437,True,11008
df8abf5114196a0bfa39bc36d5e646f2aa091377411556239509cdd2ea430047,True,f91677affe243efa03d5c5e4e9ba9ef30c9a670be9397ca67e0497aa6b38c9cc,36,SGFD_FEI06.SCX,True,f91677affe243efa03d5c5e4e9ba9ef30c9a670be9397ca67e0497aa6b38c9cc,True,13824
1217b1cea4932b6a1f59057ffb0209e84c07833d793c56bbe9ba4f8a2e6bd4af,True,17f2fafdb44c6c0308c9936319e7286ebed85aa63a2c73bc8f82b97ba25614b8,37,SGFD_FEI07.SCX,True,17f2fafdb44c6c0308c9936319e7286ebed85aa63a2c73bc8f82b97ba25614b8,True,16724
d141b5b7642bbd80b63422a9584eb6fb277744690d22e73db25b72705357545c,True,6631fa4d7f2a566cc53b39c7568038320fc9ff6d47a2603a5b9fea285f041a43,38,SGFD_FEI08.SCX,True,6631fa4d7f2a566cc53b39c7568038320fc9ff6d47a2603a5b9fea285f041a43,True,14120
d2af5462ce23e9c4256b36893565f6196dbcf583a8ddd5f5acaa32b6561acc62,True,e638e44dfee0909b020c47f09d51e1612b092288df7cf4374efd0dd1eb1ef67d,39,SGFD_FEI09.SCX,True,e638e44dfee0909b020c47f09d51e1612b092288df7cf4374efd0dd1eb1ef67d,True,9100
becdcc102b3154f9ecb86090b4bdaffe8b7a90dd092c60a4adff1c60afffacfb,True,f957b5601d6eb9691d56216bd872e37c5be8b1ee2658130be0ff2175a7e2e9cd,40,SGFD_MAY01.SCX,True,f957b5601d6eb9691d56216bd872e37c5be8b1ee2658130be0ff2175a7e2e9cd,True,9108
4923d9393370a44531f3164625be75036ae47f1dda92a2608b9f0da83a473ac5,True,ab2e5b4d623dce4e1d54fbcf52900207fd49c8fe54b79b5bff7477c191155efd,41,SGFD_MAY02.SCX,True,ab2e5b4d623dce4e1d54fbcf52900207fd49c8fe54b79b5bff7477c191155efd,True,10076
0c5b76db6b2bf33ae9eeb03839882319394450de6b9bb17cae48af10466e31dd,True,402ca1bb5cd151944000751dbd9f7463482c1f7ca451d5068bba9ead8fbb75b8,42,SGFD_MAY03.SCX,True,402ca1bb5cd151944000751dbd9f7463482c1f7ca451d5068bba9ead8fbb75b8,True,38156
a552e1754bfbcf1cf1e3e301341319884087e66519a558371737432c2c0d9cd2,True,3357111410783ad69f5270e0bdac915b076cbce0c4e3ed17919e8bfc876f77e4,43,SGFD_MAY04.SCX,True,3357111410783ad69f5270e0bdac915b076cbce0c4e3ed17919e8bfc876f77e4,True,13584
91fee356fb6394deaee657c2867c2bcf943eacf2a4ab86b73b8c80a9ae410b79,True,2ea6f8c0ede6a7a54ee4ff539884555091c95050f6d80439b7ab8a763370d3ca,44,SGFD_MAY05.SCX,True,2ea6f8c0ede6a7a54ee4ff539884555091c95050f6d80439b7ab8a763370d3ca,True,11384
e5133aa087693ae665dfdbc570e2923b6c0e91c4dbd2e59d3f37a3c55b7662a5,True,1b8a881d4b54a3cd1fdb3d62da977a47ec438fdf0110095e7f484295bd7d0596,45,SGFD_MAY06.SCX,True,1b8a881d4b54a3cd1fdb3d62da977a47ec438fdf0110095e7f484295bd7d0596,True,8024
5b06e4847f9461173732b2469b93c16036454eb5a89dd099e802ccc53249950c,True,b5337930d5a60b033c932c6bd3fbb128666af1276ab0b26742060f46722a1ab7,46,SGFD_MAY07.SCX,True,b5337930d5a60b033c932c6bd3fbb128666af1276ab0b26742060f46722a1ab7,True,8816
e71508b4c54438e27b667591e803c4199813f2c09f3279ac667beea6dabd5b81,True,5ce25e6652c6f8fcb86ab07584c4045bfd76abece370b6880054eec9c00fea61,47,SGFD_MAY08.SCX,True,5ce25e6652c6f8fcb86ab07584c4045bfd76abece370b6880054eec9c00fea61,True,23884
f625e3d93acbb5cf4b5b7259347deffea8c178b5709a2a40bf243aa80b2b5466,True,5258565d2c0f80faea67fc88d9a5e70bcc07ecec09f5e217ceba2959df02f4fa,48,SGFD_MAY09.SCX,True,5258565d2c0f80faea67fc88d9a5e70bcc07ecec09f5e217ceba2959df02f4fa,True,11096
bb20cbe6d8ae68fb0865f7fd1eb78e42b437dfdb41e6f87d94093bd476beda8c,True,9f801aabd9600212784106aa49b9cf39716b1b655dd1776ad6eb6cb96afe8ffb,49,SGFD_MAY10.SCX,True,9f801aabd9600212784106aa49b9cf39716b1b655dd1776ad6eb6cb96afe8ffb,True,11044
117bf92f4d5d1be322426b6e3d0416e302ef69e19094f5abada5e7b909f456a7,True,994b6dfc9a1b975ae07a37fb617b44751d856f3dbac15314eb18b923da1aae11,50,SGFD_MAY11.SCX,True,994b6dfc9a1b975ae07a37fb617b44751d856f3dbac15314eb18b923da1aae11,True,8220
6fd050393d2513ac959933935a9c9438ce8054da08cbc5a19d0dece8557972ff,True,7d1cafab770c652568bb8dc3de30e261a70e3ae156eadaa053b2d9e2343c9953,51,SGFD_MAY12.SCX,True,7d1cafab770c652568bb8dc3de30e261a70e3ae156eadaa053b2d9e2343c9953,True,14148
b767d621e184e8ee863b6ba97e34c802e29c29309fe1bb5b5964d6f7ed5261e6,True,0aae1e6603653c98f3d907f5803b83d772841afc4564e3a53d952748bdd34bae,52,SGFD_MAY13.SCX,True,0aae1e6603653c98f3d907f5803b83d772841afc4564e3a53d952748bdd34bae,True,10048
310a45ce9d01e999fc0b2cce1a136bb452ab450caaef0ffd3d844f43035d833e,True,efc379f92e3c291046e90b1a56187a8e6a2ceb78ba7f80fbe763940421b4d420,53,SGFD_MAY14.SCX,True,efc379f92e3c291046e90b1a56187a8e6a2ceb78ba7f80fbe763940421b4d420,True,14480
c117a2f430e1e7d0ae5818018ebca6a5796e8bf961e9308fe91b914b3a5834bf,True,67192aedc7bf2ca8b6b3191431b2f21b2ae1d9943fef068456da9796b5ef2dae,54,SGFD_MOE01.SCX,True,67192aedc7bf2ca8b6b3191431b2f21b2ae1d9943fef068456da9796b5ef2dae,True,11744
680131b62884545504b10fea9b112bd34a44a3f6dc06a6af0965d9884e6a30ff,True,ae973f234371e1dfdaf8759ec01f0fff3bfa159fb41ab97d4532fb4f29ba4e05,55,SGFD_MOE02.SCX,True,ae973f234371e1dfdaf8759ec01f0fff3bfa159fb41ab97d4532fb4f29ba4e05,True,11956
50cb7bffc3c08dfc159bbccc73698a932154e85b0a5126ae20ffcde4ecffabef,True,b7db3466054f5a5ae5497d398379fa08fb3afc8181eaf852ae2344244491dd23,56,SGFD_MOE03.SCX,True,b7db3466054f5a5ae5497d398379fa08fb3afc8181eaf852ae2344244491dd23,True,35356
702c5be890bcecb2056c67042e8303d9b1fcd5a7d2384f20b01cb5bb58f38a1c,True,313accd22581d73f19795098f04f0795c7f1ae30080f67cd66121ebc70623054,57,SGFD_MOE04.SCX,True,313accd22581d73f19795098f04f0795c7f1ae30080f67cd66121ebc70623054,True,8684
ac9a364f361a78e01c72fd53dc5af971559022636a07a0fd737524c98217a856,True,bc2e483147d30d14b8fd2f0e13c3aed1565e37a6d8a6b2ff78906798ebe99cbe,58,SGFD_MOE05.SCX,True,bc2e483147d30d14b8fd2f0e13c3aed1565e37a6d8a6b2ff78906798ebe99cbe,True,6652
cd59b2096cb0e5d905adabb38d24c1586ce9d9517754b8a4a45c09ad2cab81fe,True,8ee3b31d0a7b1e2fa2c2c27d07c8f321c340f6932c0a319bce33a77aefeebeb8,59,SGFD_MOE06.SCX,True,8ee3b31d0a7b1e2fa2c2c27d07c8f321c340f6932c0a319bce33a77aefeebeb8,True,17660
328b3f731e0648a5b5176dc6023d311f213ef799f4988f0a687287456c0ae5f2,True,8ce4ef9fb982e78d770c31ad6f603cb6dad744b3d27c5d8d0714b407525e87ad,60,SGFD_RUK01.SCX,True,8ce4ef9fb982e78d770c31ad6f603cb6dad744b3d27c5d8d0714b407525e87ad,True,17056
1c3613fb6023adb77fff9076a3422374a2c68ee516d0371ed8383facc872b1d8,True,689cb37f55229b94ff12c869f720d9dc949340a63292fee83f430467150453c4,61,SGFD_RUK02.SCX,True,689cb37f55229b94ff12c869f720d9dc949340a63292fee83f430467150453c4,True,21748
4d7e072467098b8c285ce413fc19b2f69bc2575617849debfeb1d77ab7529094,True,12c2d97199d53619c053d2738eb3c7d63046b70c7520c47667548bba2dbe4125,62,SGFD_RUK03.SCX,True,12c2d97199d53619c053d2738eb3c7d63046b70c7520c47667548bba2dbe4125,True,19164
b07d06da9dd2d2184f9af60dd120aa66a7c7b02b09dccea339770148eb90f435,True,ecb2b5d546013fe21ac20bc12a7213ff28dccd742aa28f385abe66127370a27b,63,SGFD_RUK04.SCX,True,ecb2b5d546013fe21ac20bc12a7213ff28dccd742aa28f385abe66127370a27b,True,7344
b90c1228f18839eec4bab8d70b1c6b206dbbf1646d1756740ebc611c51a5751d,True,6e072c8aa52d0bf11b0afa8a10a25be5ed85cde94c155b316ff2edad11502338,64,SGFD_RUK05.SCX,True,6e072c8aa52d0bf11b0afa8a10a25be5ed85cde94c155b316ff2edad11502338,True,8168
dddc1d78446441eed1b2606271af56688df1efdc66f4c0e962735e7601ef56b2,True,2ec4c06a33db518b2a3587ddb87022f0d1a1343b2d73b66f937045a18c4faed2,65,SGFD_RUK06.SCX,True,2ec4c06a33db518b2a3587ddb87022f0d1a1343b2d73b66f937045a18c4faed2,True,9540
a8ef1af468734a6a82b8c6d51420a9f6d3790ee862afbfd5f5f6ca9994927c01,True,e7f4cbeea91aa2570da3f31495b4f4c11ac94c8b4d8c58beb13cf9f540482040,66,SGFD_RUK07.SCX,True,e7f4cbeea91aa2570da3f31495b4f4c11ac94c8b4d8c58beb13cf9f540482040,True,10316
2732479f4aabc2f104da9eb8cea6b9a79c7a79e433f6ab6e0346f56c61a25666,True,514dfd6a081e45762467566a750d2ed46f368d329070824164f264218a86a2e6,67,SGFD_RUK08.SCX,True,514dfd6a081e45762467566a750d2ed46f368d329070824164f264218a86a2e6,True,6944
ca5afd31c65344babdc7fb8247f3f6101f2820833d37eea380336db0dc681dce,True,3a8d45dac6f23d198c8c3d724b656adbb0987f1c6e6cfcc7cebb7e630f866b7c,68,SGFD_RUK09.SCX,True,3a8d45dac6f23d198c8c3d724b656adbb0987f1c6e6cfcc7cebb7e630f866b7c,True,13684
658ca730daf4cabeca5528c1a2a77b5c41182edf56b571c57cb1103ee9167d36,True,bd0b4fe0e6016b3268a5433782d7a3c13ac6e2581578e4cded9c2bd5ecf58c97,69,SGFD_RUK10.SCX,True,bd0b4fe0e6016b3268a5433782d7a3c13ac6e2581578e4cded9c2bd5ecf58c97,True,10548
0abe75b6488ff87c41afb525a7aafd810c94c98d1bad417651a300c736980e47,True,870bae05be7bbeef602dad22e69df3cb28afdb1220c5264190f60dbcb0c2d221,70,SGFD_SUZ01.SCX,True,870bae05be7bbeef602dad22e69df3cb28afdb1220c5264190f60dbcb0c2d221,True,5384
a6bcae4b80ab6d2587d1c5887baf5c0ec600dd4c31888edaf88caff290d65740,True,c8f3cf940ebc7a87c37e810cc2d6f705275616733e47be4e1de81edc2a792d26,71,SGFD_SUZ02.SCX,True,c8f3cf940ebc7a87c37e810cc2d6f705275616733e47be4e1de81edc2a792d26,True,8400
9699792010f9a274e734dad24b5313a36b850d0208d477992c76b15063e2c099,True,fdaa8e399d5d633f51a79bcedef5ce5ea36edf8d5fdd42c20afe35790b64e01d,72,SGFD_SUZ03.SCX,True,fdaa8e399d5d633f51a79bcedef5ce5ea36edf8d5fdd42c20afe35790b64e01d,True,11472
4b9a82a74160f910b62981a79659ed21ba2fe8b7c4a93f983ba7137f328cc9aa,True,795bab6affd71fbed9a3b4d2bf4eb36f0c1042247cceebf476e42a01a37f099f,73,SGFD_SUZ04.SCX,True,795bab6affd71fbed9a3b4d2bf4eb36f0c1042247cceebf476e42a01a37f099f,True,9372
5b48f430ed79006257d9132692d05910dc7e4e75eb58b19f8a3341eff5305bb8,True,f66e326a8efaf853d1df4d0c6963cac85e00dfcaf52acb78cf6aafcff83b2fa1,74,SGFD_SUZ05.SCX,True,f66e326a8efaf853d1df4d0c6963cac85e00dfcaf52acb78cf6aafcff83b2fa1,True,10944
9cb89078447c9f27cb8259963471fabaeade080c193757b4694870a05bf240c4,True,d65a3945189ae83279948bad4dbb8bce3378c3ea5ba94497b5582e8eb3cc4ea5,75,SGFD_SUZ06.SCX,True,d65a3945189ae83279948bad4dbb8bce3378c3ea5ba94497b5582e8eb3cc4ea5,True,11936
5ad4f96654e4febee39154d2ffd3b5ad6c80b538f9bb49eb24fb796646a785c1,True,d8a342ed670086971e09cd9a9d2fffc4073006765e8a14d4b6802f5977aa53d3,76,SGFD_SUZ07.SCX,True,d8a342ed670086971e09cd9a9d2fffc4073006765e8a14d4b6802f5977aa53d3,True,16608
af76e510b45472b33c9033db0b47d71f08a51138ffc90f7129935b9678b0517b,True,ab887ebb17a4467b342a7070a46e62d7a88ceaed5d05e6d814cbd40d5f5c4e46,77,SGFD_SUZ08.SCX,True,ab887ebb17a4467b342a7070a46e62d7a88ceaed5d05e6d814cbd40d5f5c4e46,True,5868
9c2c7e6f29df0aec354e8866366cfe45da0b1d1da3c1b79375a4954dea02da87,True,42f51b1f5b071835ef845fb848a6f391b14d292ac62c82c05e212c71494e5f6b,78,SGFD_SUZ09.SCX,True,42f51b1f5b071835ef845fb848a6f391b14d292ac62c82c05e212c71494e5f6b,True,6760
cb7b2a970513fc6ba33875681478009f3c6f55a25155825762a99e44203841d2,True,f8ee0c8cb3ccbd394c88f2848aa41785c608191a8ec5c6257bb17ddcb2fc07bf,79,SGFD_SUZ10.SCX,True,f8ee0c8cb3ccbd394c88f2848aa41785c608191a8ec5c6257bb17ddcb2fc07bf,True,7164
6564a24c3d479ba01252655ab68b90448d1f71f8fbf0ad6b4989812f6844a174,True,fa4375770850d557a5b89d74699fa7749200e0db62338c809ec7a14c1284b7d2,80,SGFD_SUZ11.SCX,True,fa4375770850d557a5b89d74699fa7749200e0db62338c809ec7a14c1284b7d2,True,6436
b650c2bc949fd4e6f566ff41bcff4f96b0f7aacffebd27045872bd4f5e3353ea,True,238866d4c70ede93b18f211543aadf4573b00688f7073bf9abed747fb933bc6b,81,SGFD_SUZ12.SCX,True,238866d4c70ede93b18f211543aadf4573b00688f7073bf9abed747fb933bc6b,True,8032
e993d0de4599b8bc403643ea43f5194d2a50c50a55fb33d3ce0d5d37d9ecb003,True,f2f1904e23d3823153f90fb41b1b01eb8cb4fc7473457fc0552c60a2240f67cc,82,SGFD_SUZ13.SCX,True,f2f1904e23d3823153f90fb41b1b01eb8cb4fc7473457fc0552c60a2240f67cc,True,5792
58b4dda5edda0e89ecf3089155e1c479d0e8b04d1ebcc4b96f7d8cc0d6c6e0e9,True,0b51bc19b90794f2a98ba28bcd4d2df6b9141c04210172d85503ec91e0204fca,83,SGFD_SUZ14.SCX,True,0b51bc19b90794f2a98ba28bcd4d2df6b9141c04210172d85503ec91e0204fca,True,1908
1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,True,1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,84,ZZ.SCX,False,1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,True,20
1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,True,1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,85,ZZZ.SCX,False,1ded9adcfc28db11f1f2635a3d2fbb711e316c72acfe6e8d4a7ab0bb284c7626,True,20
